pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
237,Health & Beauty,5,Power
238,Health & Beauty,5,"For the price, unbeatable."
239,Electronics,4,Light to carry and good picture quality. This was purchased for a hearing impaired person to download video in American Sign Language . This product was easy to maneuver for someone that was not use to a tablet.
240,Health & Beauty,4,I like it
241,Electronics,4,Bought it for my pre-k daughter but my teen-ager daughter took it for a try and she so love it!
242,Electronics,4,nice reader. almost perfect for what i want/need. good bargain
243,Electronics,4,This is great tablet. Its great for people who don't need a lot of apts. or store a lot on it. Doesn't over heat. Light weight.
244,Health & Beauty,5,Good price hope they have good product life!
245,Electronics,4,Bought this as a gift.. Good price and features for this Kindle
246,Health & Beauty,3,"Decent battery, but seem to change them out a little bit faster than the big name batteries."
247,Health & Beauty,5,Best battery buy. So much cheaper and they work just as well.
248,Health & Beauty,5,good price
249,Health & Beauty,1,"I purchased them thinking they would be a great value, based on other reviews. I have an alarm keypad (among other things) that I use them in. Previously batteries would last about a year in the keypad. These batteries will last about a month before they die. The first time it happened, I thought there could have been a bad battery or possibly my memory was failing me. After 3 sets in 3 months, there is no doubt. The batteries test fully charged when I install them and then a month later they are gone. That is not a great value at all. I will find another battery for future use."
250,Health & Beauty,4,Good value!
251,Electronics,4,Great picture compared to my last kindle and love the camera option
252,Electronics,3,I did read about the game prior to buying it but so far the game is only half decent. Too much of the same thing.
253,Electronics,4,The tablet works fine. But speakers are not that great If you want a good cheap tablet that works this is it.
254,Electronics,4,"Great tablet for toddlers, price is very affordable and it design gets a feeling of unbreakable hard tablet."
255,Health & Beauty,5,"a great deal, in time for hurricane matthew"
256,Health & Beauty,5,as good maybe in some cases better than the bunny batteries.
257,Electronics,4,"Very functional for a tablet and e-reader. This was a purchase for my stepmom who broke her previous Kindle. She likes it because the screen is big, ease of use, and you can access the internet. The kids side is good too for the kids but some of the apps like YouTube and YouTube Kids will not play on this because it's an Amazon operating system. Overall I would recommend this to people who like the regular e-readers and want a tablet."
258,"Electronics,Media",4,"I purchased the Kindle Oasis because I was growing increasingly tired of the glare and cumbersome size of reading off my iPad. So the portability is great. And of course, I went for the most expensive, because I wanted the extra battery life. And while the length of time it stays charged is nice, charges very quickly, it's still overpriced. I love the non-glare screen, you can literally read this anywhere. But the wifi connectivity is patchy at best. I have to go upstairs in my home and stand close to the router for the Oasis to connect, this is very annoying. Wouldn't be a big deal if I only read from this one device. But I read from another and picking up where I left off is a pain most times. Non of my issues are really a big deal, but for $300 I don't feel like I should have any issues."
259,Health & Beauty,4,These batteries are awesome for kids toys that don't have moving parts and only music. Also works great in remotes and things like that. Great value for what you get. Would definitely recommend to a friend.
260,Health & Beauty,2,"Not a very good battery. They drain really fast. I use them in my Roku remote. I plug my headphones into the remote for wireless listening, so I'm not sure if that is a factor. But I've used several different batteries in the remote and none of them drained nearly as quick as these did. I'm talking a week and they are dead. I would not recommend them."
261,"Electronics,Media",4,"I got oasis yesterday, very lighweight compared to voyager, screen size comparable, like having actual page turn button, touchscreen seems kinda slow, the on/off button on top is improvement from back of voyager. cover does seem kind of flimsy, but supposed to be leather so will see how it holds up. finding it easier to hold with cover on, then removed. cover doesn't have separate charge port, so all charging is done thru kindle."
262,Electronics,4,Bought this tablet for my son. Great price and has great features. Camera quality is not good
263,Electronics,2,"Can't really give a full review since the Kindle Fire seemed to work properly, however, the security, Webroot Anywhere, that was included was impossible to install. I tried calling Geek Squad 4 times for support and was disconnected EVERY time. I finally went to store for instructions which they printed off but still would not download. I've ended up buying an iPad which is fantastic and would not buy again from BestBuy."
